YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
4,4,6,1,3,0,3,0,6,5,2,0,6,2,0,7,1,1,1,4,3,5,3,3,3,3,2,4,4,1,10,0,0,0,1,1,1,1,0,1,6,3,1,4,2,0,0,1,7,3,0,0,1,1,1,1,1,5,3,0,47500,0,1698,1298,1298,21828,0.37,42.666666666666664,31.5
2,3,5,1,2,1,3,0,5,-2,1,1,6,3,0,7,1,0,1,4,2,0,7,3,4,3,1,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,18,3,1,0,1,0,1,1,1,4,2,0,3750,1,2341,1743,1394,18448,0.56,44.5,32.5
5,4,2,1,2,1,4,0,4,1,2,0,6,3,0,5,0,0,1,3,2,3,3,3,2,3,2,4,4,2,2,10,0,0,1,0,0,0,0,0,4,1,1,3,3,1,0,0,7,4,1,0,0,0,0,1,0,5,2,0,110000,0,1564,1164,1164,3651,0.38,28.5,10.5
8,1,6,1,3,1,3,1,4,5,2,1,16,3,0,18,1,0,1,3,7,2,3,3,2,3,3,8,8,1,1,0,0,6,1,0,0,0,0,1,4,2,1,8,3,0,0,0,18,4,1,0,1,1,1,0,1,2,2,1,72500,0,2635,2385,2385,7840,0.47,85.5,20
4,1,6,1,3,0,4,0,6,1,1,0,6,2,0,5,0,1,2,3,7,0,3,3,4,3,2,4,8,1,2,0,0,0,1,0,0,1,0,0,6,3,0,3,3,0,0,0,12,3,1,0,1,0,0,1,2,2,1,0,72500,0,1378,1128,1128,8292,0.45,47,21
2,4,6,1,3,0,2,0,3,1,1,0,1,3,1,7,0,1,1,4,2,0,3,2,1,2,1,2,2,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,3,1,0,1,0,0,0,1,5,1,1,27500,0,1536,965,0,2099,0.53,67,5
1,2,6,0,2,0,4,0,7,5,1,0,6,2,0,5,1,1,1,4,12,0,3,3,2,3,2,4,4,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18,3,0,0,0,0,1,1,1,2,2,0,72500,0,1428,1428,408,4524,0.61,32,31.5
1,3,5,0,3,1,4,1,6,5,1,1,6,4,0,7,1,1,1,5,2,0,7,3,2,3,2,1,8,2,1,1,0,2,1,0,0,0,0,1,6,2,0,2,2,1,0,0,12,2,0,0,1,1,1,2,1,3,2,0,67500,0,2248,2248,2248,50039,0.65,53.5,37
1,3,5,0,1,0,4,0,4,2,1,0,6,3,0,7,0,1,1,4,7,0,3,2,1,1,1,2,2,1,5,0,0,6,1,0,0,0,0,0,0,0,0,3,3,0,0,0,12,4,0,0,0,0,0,0,1,3,1,0,22500,0,1171,631,0,2350,0.58,25,36
5,4,5,1,4,1,4,1,8,-2,3,0,6,2,0,7,1,1,1,4,22,3,7,3,4,3,2,2,2,3,10,1,1,2,1,0,0,1,0,1,8,3,0,6,1,1,0,1,30,4,0,0,1,1,1,0,1,3,2,1,37500,0,5605,3620,3620,23014,0.44,66.5,21
1,9,2,0,2,1,3,0,3,21,1,0,0,4,0,10,0,0,1,3,12,0,0,0,1,2,2,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4,2,0,0,1,1,0,0,1,2,1,0,2000,1,924,693,231,4545,0.58,63,0
3,3,6,0,2,1,3,1,4,5,1,0,6,2,0,10,1,1,1,3,17,0,3,3,2,3,3,8,4,2,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,1,1,1,6,5,0,37500,1,716,716,0,5827,0.54,13,12
4,2,6,1,3,1,3,0,8,5,3,2,6,3,1,7,1,1,1,4,7,1,7,3,4,3,2,4,4,2,8,1,0,6,1,0,0,0,0,0,8,1,1,2,0,1,0,1,18,4,1,0,0,0,1,1,1,6,2,0,72500,0,3510,3110,1550,5272,0.61,63.5,23.5
6,3,5,0,3,0,3,1,6,5,2,0,9,2,0,5,1,1,1,3,7,2,7,3,2,3,2,2,4,0,0,0,0,2,0,0,0,1,0,1,6,3,0,1,2,1,0,0,12,4,0,0,1,1,1,1,1,3,2,0,22500,0,1724,1724,1724,10881,0.48,37,15.5
8,3,5,1,2,1,4,0,4,5,2,0,6,2,1,7,1,0,1,4,7,8,7,3,3,3,2,12,12,0,0,0,0,2,0,0,0,0,0,1,4,2,1,2,2,0,0,0,7,4,0,0,1,1,1,2,3,3,3,0,27500,0,1456,1206,1206,12674,0.52,21,2.5
6,4,1,0,3,0,3,0,6,-2,3,0,6,3,0,7,0,1,2,3,3,2,7,1,2,1,2,2,2,2,8,5,0,2,1,0,0,0,0,0,6,2,1,0,0,1,0,0,22,4,1,1,0,0,1,0,1,5,2,1,97500,0,3099,3099,3099,5101,0.54,66.5,0
4,3,5,0,3,1,3,1,5,5,2,0,6,2,0,5,1,1,1,4,7,0,7,3,3,3,2,12,12,1,5,0,0,6,1,0,0,0,1,0,5,3,0,1,3,1,0,1,12,3,0,0,1,0,1,0,1,5,2,1,130000,0,2156,1540,1540,18705,0.48,62,45
3,3,6,0,3,0,4,0,6,1,1,1,6,2,0,5,0,1,1,4,12,5,13,3,3,3,2,12,12,0,0,0,0,6,0,0,0,1,0,0,0,0,0,3,1,0,0,0,12,2,1,0,1,0,0,1,1,1,2,0,52500,0,2232,1488,496,3618,0.51,48.5,31.5
4,3,5,1,3,1,3,0,6,5,2,0,0,4,1,0,0,1,1,3,7,0,3,3,2,3,2,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,2,1,0,0,12,4,1,0,0,0,0,0,1,3,1,1,77500,0,2868,2468,439,4448,0.48,74,25
5,2,6,1,3,0,4,1,7,5,2,0,1,2,0,7,1,1,2,3,2,1,3,2,2,2,1,4,4,1,1,0,0,6,1,1,0,0,0,0,0,0,0,4,1,1,0,1,7,4,0,0,1,0,1,1,1,0,2,0,47500,0,2321,1921,823,6174,0.47,49,13
6,2,5,1,3,0,5,0,6,5,2,1,1,1,1,5,1,0,2,3,12,2,3,2,2,2,1,4,2,0,0,0,0,2,0,0,0,1,1,0,6,1,1,2,1,0,0,1,7,3,0,0,1,0,1,0,1,1,1,1,32500,0,2830,2430,2430,7446,0.46,85,10.5
5,3,6,1,4,0,2,1,9,5,2,1,6,1,1,7,1,1,1,1,7,3,3,3,1,2,1,1,1,2,10,10,0,2,1,0,0,0,0,1,9,3,1,5,3,1,0,1,12,4,1,0,1,1,1,0,1,3,2,1,17500,1,3117,2717,2717,11910,0.57,59,15
1,4,6,0,3,0,3,0,7,1,1,1,16,0,0,18,0,0,1,3,3,8,7,2,1,2,2,2,2,4,5,5,5,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,2,1,0,0,0,0,2,1,5,3,0,130000,0,3450,2262,969,8821,0.62,33.333333333333336,2.5
4,7,5,1,4,1,4,0,9,-2,2,0,16,4,1,10,1,1,2,3,12,0,13,3,4,2,1,4,4,2,10,10,0,10,1,0,0,1,0,1,9,3,1,7,3,1,0,0,7,3,0,0,1,1,1,1,1,2,5,0,62500,0,3692,3292,3292,32014,0.48,18.2,82.5
6,4,5,1,5,1,4,1,4,1,3,0,0,2,1,1,0,1,1,3,3,5,3,3,4,3,2,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22,3,1,0,0,0,0,1,6,6,4,0,47500,0,2444,908,0,7357,0.54,39.25,0
6,2,6,1,2,1,3,0,5,5,2,0,6,4,1,18,1,1,1,3,12,2,3,3,2,3,4,8,8,0,0,0,0,0,0,1,0,1,0,1,5,3,1,3,1,0,0,0,12,4,0,0,1,1,1,0,1,3,1,1,27500,0,2040,1640,1640,7745,0.39,85,21
3,3,5,0,3,0,3,1,6,1,2,0,3,2,0,7,0,1,2,1,3,0,3,3,3,2,2,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,12,2,1,0,0,0,0,0,2,2,3,1,47500,0,3060,3060,1020,8152,0.58,62,5
3,1,5,0,4,1,5,0,5,1,1,2,1,4,0,10,0,1,2,3,3,1,3,3,5,2,1,4,4,1,2,0,0,2,1,0,0,1,0,0,5,2,0,3,1,1,0,0,12,4,1,0,1,0,0,0,2,3,4,1,37500,0,2288,846,846,11847,0.49,48,26
3,4,5,1,5,0,4,0,2,-2,3,0,1,4,0,18,1,0,2,3,17,5,7,3,2,2,1,8,8,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,2,0,0,1,22,3,1,0,0,0,1,0,1,2,2,1,67500,0,3149,687,2749,10039,0.44,63.5,45
1,5,6,0,3,1,4,0,7,-2,2,0,9,3,0,7,1,1,1,4,17,0,7,3,2,1,1,2,2,3,8,5,2,6,1,0,0,1,0,0,7,2,0,2,2,0,0,1,12,3,1,0,1,0,1,0,1,5,4,0,42500,0,1692,1692,1692,7399,0.51,36.75,61
3,4,5,0,3,0,3,0,6,-2,1,1,1,4,1,7,0,1,1,3,7,0,1,2,3,2,2,12,12,1,1,0,0,0,1,0,0,0,0,0,6,2,1,2,1,1,0,1,7,3,1,0,0,0,0,0,1,5,2,1,22500,0,1800,1543,1543,10333,0.39,84,22.5
8,3,5,1,4,1,4,0,9,-2,4,0,6,2,1,0,0,0,2,3,2,1,3,2,4,1,1,4,4,0,0,0,0,0,0,1,0,0,0,0,5,1,1,4,1,0,0,1,18,4,1,0,0,0,0,0,2,2,2,1,130000,0,5460,5460,3504,13872,0.56,71.5,2.5
4,3,6,1,4,1,4,0,7,5,1,0,6,2,0,7,1,1,2,3,2,5,7,3,3,3,2,12,12,2,2,1,0,0,1,0,0,0,0,0,7,1,0,7,3,1,0,0,12,4,1,0,0,0,1,0,1,2,3,1,97500,0,2410,2010,2010,10536,0.59,57.666666666666664,16
4,1,5,0,2,0,3,0,5,5,1,0,6,3,1,5,1,1,1,4,3,3,0,0,1,2,2,2,2,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,3,0,0,1,4,4,1,0,0,0,1,1,1,3,2,0,22500,0,1100,1100,440,4262,0.57,20.5,21
1,3,5,0,3,1,3,1,4,5,1,0,6,3,0,5,1,0,1,4,3,0,7,3,3,1,1,8,12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,3,0,0,0,12,2,0,0,1,1,1,2,2,2,2,0,12500,1,1805,1203,602,19764,0.39,35.5,10
2,3,5,0,2,1,3,0,5,5,1,0,6,4,0,7,1,1,1,4,7,5,13,3,4,3,2,4,8,3,10,2,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2,1,0,1,0,1,1,1,3,4,0,42500,0,1680,700,280,13352,0.48,17.25,50.5
6,4,5,1,5,0,4,1,3,-2,5,1,3,1,1,7,0,0,2,3,12,0,7,3,5,3,2,4,4,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,30,4,1,0,1,0,1,0,1,5,2,0,52500,0,9396,2624,0,19952,0.38,53.5,16
4,1,5,1,3,0,4,1,5,-2,3,0,6,2,0,7,1,1,2,4,12,1,3,2,3,1,1,12,12,0,0,0,0,2,0,0,0,0,1,0,5,1,0,5,1,0,0,1,12,4,1,0,0,0,1,2,1,1,1,1,37500,0,2871,1203,913,5711,0.55,82,15.5
8,3,5,1,3,0,4,0,6,5,2,0,1,4,1,1,1,1,1,3,3,3,7,3,2,2,1,12,12,1,5,0,0,2,1,0,0,0,0,0,6,3,1,2,3,0,0,1,7,4,1,0,0,0,1,2,1,2,1,1,27500,0,3736,3336,3336,8639,0.47,72,42
2,2,5,1,4,0,3,0,6,-2,2,1,3,1,1,18,1,0,2,5,3,8,1,3,3,3,2,8,4,3,10,2,5,2,1,0,0,1,1,0,6,2,1,1,0,0,0,1,22,3,1,0,0,0,1,0,4,5,2,0,8750,1,2690,1589,1589,7022,0.41,40.5,37
7,3,6,1,4,0,3,0,8,1,2,2,6,2,1,7,0,1,1,3,7,3,3,3,3,3,2,4,4,1,1,0,0,2,1,0,0,1,0,0,8,3,1,1,1,0,0,1,22,3,1,0,0,0,0,1,1,5,4,0,67500,0,5376,4208,3440,13632,0.6,22.75,31.5
7,3,6,0,4,0,3,1,6,2,2,0,9,2,1,7,0,1,1,4,7,3,7,2,3,3,2,4,4,1,2,0,0,0,1,0,0,1,0,0,0,0,0,2,3,0,0,0,12,3,0,0,1,0,0,1,1,2,2,0,62500,0,3000,2000,667,6972,0.55,30.5,2.5
3,4,5,1,2,1,3,0,4,5,1,0,9,2,0,7,1,1,1,3,7,3,3,3,2,3,2,4,2,2,10,1,0,2,1,0,0,1,1,0,4,2,1,1,2,0,0,1,7,3,1,0,0,0,1,1,1,4,4,0,110000,0,1400,1000,1000,6317,0.54,16.25,59
4,1,5,1,2,1,4,0,5,1,2,0,1,4,1,10,0,0,2,3,2,0,3,3,4,3,2,4,4,1,1,0,0,6,1,0,0,1,0,0,5,1,0,3,3,1,0,1,7,3,1,0,0,0,0,1,1,3,2,0,32500,0,1752,1126,1126,5135,0.48,17.5,7.5
8,1,5,0,3,0,3,0,5,5,2,0,6,4,1,5,1,1,1,4,3,3,3,3,4,2,1,8,8,1,5,0,0,0,1,0,0,1,1,1,5,3,0,1,3,0,0,0,7,4,0,0,1,1,1,1,2,4,1,0,17500,0,921,921,921,7269,0.46,29,0
5,7,5,0,2,0,3,0,5,5,1,0,6,2,1,7,1,1,1,4,7,3,3,3,2,2,2,12,12,2,10,5,0,2,1,0,0,0,0,1,5,2,0,2,2,0,1,1,4,3,0,0,1,1,1,2,1,3,2,0,27500,0,1160,1160,1160,8811,0.36,21,112.5
5,3,5,1,3,1,4,0,8,5,2,0,6,2,0,5,1,1,1,3,3,5,13,3,4,3,3,8,12,3,5,10,1,6,1,0,1,1,0,0,8,3,1,5,1,1,0,1,12,4,1,0,0,0,1,1,1,4,4,0,130000,0,2082,1226,1226,11355,0.49,35.75,54.5
3,1,5,0,3,0,3,0,5,5,1,2,3,4,0,5,1,1,2,4,3,1,3,3,2,2,2,8,4,1,8,0,0,2,1,0,0,1,0,0,5,3,1,2,1,1,0,0,12,3,1,0,0,0,1,0,1,5,1,1,42500,0,2184,910,910,3946,0.43,63,10.5
8,4,5,0,2,0,3,0,0,5,2,0,6,4,1,7,1,0,1,4,7,2,7,3,3,2,2,2,2,2,10,2,0,2,1,0,0,0,0,1,5,2,0,2,3,0,0,1,12,3,0,0,0,1,1,1,1,3,2,0,42500,0,1053,0,1053,12259,0.43,21.5,21
7,1,6,1,4,1,4,0,6,5,2,0,6,2,1,7,1,0,2,3,17,2,3,3,4,3,4,4,12,1,1,0,0,2,1,0,0,0,1,0,6,3,0,2,3,0,0,0,7,4,1,0,0,0,1,1,1,6,2,1,130000,0,2344,1944,1944,8965,0.45,61.5,2.5
6,2,6,1,4,0,3,0,5,5,2,0,0,3,0,10,1,1,1,4,12,0,3,3,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,3,1,0,0,0,1,2,1,2,2,0,22500,0,2220,1560,0,4559,0.6,53,0
7,4,7,1,2,1,5,0,5,5,2,0,6,3,0,5,1,1,1,3,7,3,7,3,2,2,4,4,4,1,5,0,0,0,1,0,0,0,0,0,5,3,1,3,1,0,0,1,0,3,1,0,0,0,1,0,1,5,1,1,42500,0,2009,2009,2009,10701,0.46,70,21
2,1,5,1,2,1,4,0,5,-2,1,0,1,3,0,10,1,1,1,4,2,3,1,2,3,1,2,4,2,0,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,0,0,1,7,3,1,0,1,0,1,0,1,3,1,1,12500,1,1819,1419,1419,4755,0.53,85,42
7,1,5,0,4,0,4,1,1,5,1,0,1,4,0,10,1,0,2,5,7,5,0,0,2,3,1,2,1,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,2,3,0,0,1,1,1,0,1,1,3,0,22500,1,664,664,664,12009,0.42,20.666666666666668,22.5
8,3,5,0,1,1,3,0,3,5,1,0,6,4,0,7,1,1,1,4,3,0,0,0,2,1,1,8,4,1,5,0,0,6,1,0,0,0,0,0,3,3,0,0,0,1,0,0,2,4,1,0,0,0,1,0,1,3,1,0,6250,1,525,525,525,4750,0.48,49,30.5
3,1,5,1,3,0,3,0,5,5,2,0,0,0,0,0,0,1,1,4,22,0,1,3,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,0,12,4,0,0,1,1,0,0,1,3,1,1,12500,1,2650,1325,1325,18096,0.44,79,22.5
4,3,2,1,3,0,4,1,6,-2,2,0,9,3,0,5,0,1,2,5,7,3,3,3,3,2,1,4,4,1,5,0,0,2,1,0,0,0,0,0,6,3,0,4,2,1,0,0,12,3,1,0,0,0,0,1,1,2,2,0,32500,0,2610,2210,2210,5841,0.53,24.5,10
8,1,5,1,4,1,5,0,8,1,3,0,3,4,1,5,0,0,1,5,3,8,3,3,5,3,3,4,8,4,10,5,2,6,1,0,0,0,0,0,8,3,1,6,3,0,0,0,22,4,1,0,1,0,0,1,4,5,3,0,130000,0,3486,3086,3086,13485,0.43,36,32
1,2,5,0,3,0,4,0,6,1,1,1,16,1,1,1,0,0,1,3,3,0,0,0,1,3,2,2,2,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,2,1,3,3,0,32500,0,2280,1520,507,8547,0.55,14.666666666666666,10.5
6,3,5,1,3,1,3,0,7,5,2,0,1,3,1,5,1,0,1,3,7,1,3,3,2,3,5,4,4,3,10,10,8,2,1,0,0,0,0,0,7,3,1,3,3,1,0,0,12,3,1,0,1,0,1,1,1,3,1,0,77500,0,2391,1991,1991,15520,0.46,35,29
6,7,5,1,3,0,4,0,6,5,2,0,3,1,0,7,1,1,1,5,2,2,3,1,3,3,2,4,4,1,1,0,0,2,1,1,0,1,0,1,0,0,0,6,3,1,0,1,12,4,0,0,1,1,1,0,1,2,2,0,57500,0,2018,1618,0,25451,0.32,63,42
5,2,5,1,3,0,4,0,7,1,2,1,6,3,0,5,0,0,1,4,7,2,3,2,1,3,5,2,2,3,8,2,1,10,1,0,0,1,1,0,0,0,0,4,2,1,0,1,12,2,1,0,1,0,0,2,1,5,1,0,87500,0,2408,1807,0,8148,0.58,44,109
7,3,5,1,5,1,4,0,11,1,3,2,9,2,0,7,0,1,4,3,12,5,7,3,4,3,2,4,8,4,10,10,2,2,1,0,0,1,0,0,9,2,1,1,1,0,1,1,30,4,1,0,1,0,0,0,1,6,6,0,130000,0,7718,7068,4015,29294,0.48,24.5,36
1,3,5,1,4,1,4,0,9,-2,2,1,9,2,0,10,0,1,2,5,3,5,7,3,3,2,1,4,8,1,8,0,0,2,1,0,0,1,0,1,8,2,0,2,2,1,0,0,30,3,1,0,0,1,1,1,2,5,3,0,130000,0,2837,2565,2150,2483,0.48,37.666666666666664,97
3,1,5,0,3,1,4,1,3,2,1,1,3,2,0,5,0,0,1,3,7,0,7,3,1,2,1,1,1,0,0,0,0,2,0,1,0,0,0,1,3,3,0,1,1,0,0,0,12,3,0,0,1,1,0,1,1,1,1,1,17500,0,1624,812,812,13374,0.39,62,21
3,3,5,0,3,0,3,1,5,5,2,0,3,4,0,5,1,1,1,4,7,0,3,3,4,2,2,12,12,1,2,0,0,10,1,1,0,0,0,1,0,0,0,0,0,1,0,1,7,4,0,0,0,1,1,2,1,3,2,0,42500,0,2663,2663,959,11903,0.47,61.5,18.5
6,4,1,1,4,1,4,1,8,1,2,0,9,3,1,5,0,1,1,3,12,3,7,3,3,2,1,8,8,3,2,2,2,2,0,0,0,1,1,0,8,3,1,6,3,1,0,1,2,3,1,0,0,0,0,1,5,3,6,0,110000,0,2783,2383,2383,22198,0.42,21.833333333333332,54.5
6,2,5,0,4,1,4,0,1,5,1,0,6,4,1,7,1,1,1,3,12,1,7,3,2,2,1,1,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,1,0,1,0,1,0,1,2,1,0,6250,1,425,425,425,7259,0.54,39,10.5
8,4,5,1,4,0,5,0,10,5,3,0,1,2,0,1,1,0,1,3,3,1,1,3,4,3,3,2,4,2,2,2,0,6,1,0,0,1,0,1,10,1,1,5,1,0,0,0,18,3,0,0,1,1,1,1,2,6,2,0,77500,0,3320,2920,2920,12019,0.37,25,21
7,3,5,1,3,1,3,1,6,5,2,0,9,4,0,10,1,1,1,4,7,5,7,3,4,2,1,4,4,2,8,2,0,2,1,0,0,1,0,1,6,3,0,0,0,0,0,0,12,3,0,0,1,1,1,1,1,3,2,0,97500,0,2400,2000,2000,16235,0.46,53.5,51
3,3,5,1,3,0,4,0,6,5,2,1,9,1,0,7,1,0,1,3,12,8,13,3,3,3,2,2,4,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,18,3,0,0,0,0,1,1,6,6,4,0,130000,0,2600,1886,629,8164,0.56,22.25,7.5
2,7,6,0,3,1,3,1,6,5,2,0,1,3,1,5,1,1,1,4,3,1,3,3,2,2,1,2,2,1,2,0,0,2,1,1,0,1,0,0,6,3,0,4,1,1,0,0,12,3,1,0,0,0,1,0,1,2,1,1,32500,0,1500,1500,1500,6540,0.4,85,10.5
1,1,7,0,3,1,4,0,7,1,2,1,1,3,0,5,0,1,2,3,3,3,3,3,6,3,2,2,2,1,2,0,0,6,1,0,0,1,0,0,7,3,1,1,1,0,0,0,22,3,1,0,0,0,0,1,1,4,1,0,130000,0,3045,2538,2538,12878,0.44,53,43.5
2,4,2,1,3,0,2,0,5,1,2,0,0,3,0,0,0,0,1,4,7,0,7,3,3,1,1,2,2,2,2,2,0,2,1,0,0,0,0,0,6,1,1,0,0,1,0,1,4,2,1,0,0,0,0,1,1,3,4,0,8750,1,1778,1148,1378,6701,0.43,36,0
3,1,5,0,4,0,4,0,6,1,1,1,9,1,0,7,0,1,1,4,7,0,3,3,4,2,1,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,2,1,0,0,0,0,2,2,3,3,0,3750,1,1176,1008,336,7407,0.48,24.333333333333332,10.5
6,2,5,0,3,1,3,1,5,5,2,0,6,3,1,18,1,1,1,4,17,8,16,3,3,3,2,8,12,3,2,5,1,2,1,0,0,0,0,1,0,0,0,1,3,1,0,1,18,4,0,0,1,1,1,1,1,2,4,0,67500,0,1789,1789,715,21836,0.53,31.5,47
3,1,5,1,3,0,3,1,6,5,1,1,3,4,0,5,1,0,1,3,17,5,7,3,5,3,2,4,8,1,5,0,0,2,1,0,0,0,0,0,6,1,0,5,2,0,0,0,12,3,1,0,0,0,1,0,1,6,2,1,42500,0,4620,2192,2192,13472,0.46,67,5
2,1,5,0,3,0,3,0,6,1,1,1,6,2,0,7,0,1,1,3,3,8,13,3,3,3,2,2,2,2,2,5,0,2,1,0,0,0,0,0,6,2,0,3,1,1,0,0,12,3,1,0,0,0,0,1,1,3,6,0,82500,0,2772,1848,1848,7655,0.59,19,5
3,4,5,1,3,1,3,0,5,1,2,0,3,3,1,10,0,0,1,3,7,3,3,3,4,3,3,2,2,3,10,2,1,6,1,0,0,1,0,0,0,0,0,3,3,1,0,1,7,3,1,1,1,0,0,1,1,5,2,0,130000,0,2210,1810,0,5302,0.55,63,13
7,5,1,1,2,0,4,0,5,1,2,1,9,1,1,7,0,0,2,3,3,0,3,2,5,3,3,4,4,4,2,2,1,0,1,0,1,1,0,1,5,1,1,2,3,0,0,0,7,4,1,0,1,1,0,1,4,5,3,0,130000,0,2002,1752,1752,10828,0.48,36,22.5
4,3,5,1,2,1,3,0,5,5,1,0,1,3,0,3,1,1,1,4,7,3,3,3,2,3,2,2,1,3,2,1,2,2,1,0,0,0,1,0,5,3,1,2,1,1,0,1,4,2,1,0,1,0,1,1,1,5,2,0,47500,0,1333,1083,1083,5577,0.58,27,36.5
8,3,5,1,4,0,4,1,9,1,2,1,1,2,1,18,0,1,3,4,3,8,3,3,3,3,3,4,8,2,2,2,0,6,1,0,0,1,0,0,9,3,1,2,2,0,0,0,7,3,1,0,1,0,0,0,2,5,3,0,82500,0,2852,2452,2452,8277,0.47,19,47.5
4,4,6,0,2,0,3,0,4,5,1,0,3,4,1,18,1,1,1,4,7,0,7,3,1,2,1,12,12,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,7,2,0,0,1,1,1,1,1,2,1,0,17500,0,840,840,0,7818,0.37,47,25
2,3,6,0,4,1,3,1,6,5,1,1,1,4,0,18,1,1,1,5,7,0,7,3,2,2,2,2,1,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,12,4,1,0,1,0,1,2,1,4,4,0,67500,0,2450,1531,204,8635,0.56,19.75,10
4,1,5,1,6,1,3,1,14,-2,3,2,6,1,0,10,1,1,1,3,7,3,1,3,5,3,2,4,2,1,1,0,0,0,1,0,0,0,1,1,14,2,0,2,3,0,0,0,22,3,1,0,1,1,1,0,1,5,2,0,110000,0,5936,5286,5286,23522,0.47,66,20.5
4,2,2,0,2,0,3,0,4,5,1,0,0,0,0,18,1,0,1,4,22,0,13,0,2,1,1,12,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,4,0,0,1,1,1,0,1,1,4,0,12500,1,1175,1175,294,12500,0.55,15.75,0
5,3,6,0,3,1,3,2,5,5,2,0,1,4,1,7,1,0,1,3,12,1,3,3,3,2,1,12,12,2,5,1,0,2,1,0,0,0,0,1,5,3,0,5,2,1,0,0,7,3,1,0,0,1,1,2,1,5,3,1,97500,0,1484,1484,1484,11567,0.45,68,2.5
5,3,5,1,4,1,4,1,8,1,1,1,6,3,1,5,0,1,2,3,3,2,7,3,4,2,3,2,2,1,2,0,0,6,1,0,0,1,1,0,8,2,1,6,3,1,0,0,18,3,1,0,1,0,0,0,1,2,2,0,62500,0,2273,2273,2273,8351,0.52,30.5,0
3,1,5,0,2,0,3,1,5,1,1,0,6,4,0,5,0,0,1,4,2,0,3,3,3,2,1,8,8,2,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,18,2,1,0,1,0,0,1,2,3,2,0,22500,0,2270,1135,681,11886,0.47,19.5,13
6,3,5,0,3,0,4,0,8,5,2,1,9,3,0,7,1,0,1,4,7,5,7,3,5,3,2,4,8,3,2,1,1,10,1,0,0,1,0,0,8,3,1,2,3,1,0,0,22,3,1,0,0,0,1,1,1,5,3,0,77500,0,2232,2232,2232,9020,0.52,38.333333333333336,42
6,3,5,1,5,1,3,1,10,5,3,1,9,3,0,5,1,0,4,3,7,5,7,3,7,3,2,8,8,2,10,2,0,6,1,0,0,1,1,0,10,1,0,1,3,1,0,1,22,4,1,0,1,0,1,1,1,5,5,0,130000,0,5180,4394,4394,22438,0.54,36.4,52
