YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
6,1,4,1,4,0,3,0,6,5,2,1,1,2,1,18,1,1,1,4,3,2,7,2,4,3,2,2,8,4,8,8,5,2,1,0,0,1,0,0,6,1,1,0,0,0,0,1,12,3,1,0,1,0,1,1,6,5,4,0,47500,0,3383,2733,2733,11020,0.5,26,2.5
5,1,5,0,2,0,3,0,4,5,1,0,1,2,0,5,1,0,1,1,3,0,0,0,3,2,1,4,2,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,1,0,0,4,4,0,0,1,1,1,1,2,1,2,0,12500,1,796,796,796,5811,0.41,21,5
4,1,5,0,1,1,3,0,4,1,1,0,0,4,1,1,0,0,1,4,12,2,0,0,1,3,2,2,12,1,10,0,0,0,1,0,0,0,0,1,4,3,0,0,0,0,0,1,4,3,1,0,1,1,0,1,1,2,1,0,32500,0,599,599,599,10111,0.41,24,7.5
4,1,5,0,3,0,4,0,6,5,2,0,9,2,0,7,1,1,2,3,7,1,3,3,1,3,2,4,4,1,1,0,0,2,0,0,0,1,0,0,6,3,1,4,3,0,0,0,12,3,1,0,0,0,1,0,1,3,2,1,77500,0,4488,2244,2244,17755,0.43,68,14.5
5,1,6,1,4,1,4,2,7,-2,2,1,3,4,0,5,1,1,2,3,7,3,3,3,1,3,4,4,8,1,1,0,0,0,1,0,0,0,0,0,7,3,1,7,3,1,0,1,12,4,1,0,0,0,1,0,1,8,2,1,52500,0,2280,1880,1880,28797,0.52,71.5,21
5,7,1,0,2,0,3,0,4,5,2,0,6,3,1,5,1,0,1,3,3,0,7,3,2,2,1,8,8,1,8,0,0,2,1,0,0,1,0,1,4,3,0,1,1,0,0,0,12,3,0,0,1,1,1,1,2,6,2,0,52500,0,1458,1458,1458,7358,0.38,33,31.5
5,2,5,1,4,0,4,0,9,5,2,1,9,1,0,7,1,1,1,3,3,3,13,3,2,3,2,4,4,2,8,1,0,2,1,0,0,0,1,0,9,3,1,3,1,1,0,0,22,2,1,0,0,0,1,0,1,6,5,0,97500,0,3151,2751,2291,8570,0.51,19.6,21
1,3,5,0,3,1,5,0,4,1,3,0,3,2,0,10,0,1,1,4,2,2,3,2,1,1,1,1,1,1,1,0,0,2,1,0,0,1,0,0,3,3,0,4,3,0,0,0,12,2,1,0,1,0,0,1,1,7,1,0,22500,0,2899,1288,1288,8169,0.53,40,21
3,5,6,1,4,1,4,0,8,5,2,0,9,1,0,7,1,0,1,2,2,5,7,3,3,3,2,4,4,4,2,2,1,10,1,0,0,0,0,0,8,2,1,1,1,1,0,1,18,2,1,0,0,0,1,1,1,6,2,0,110000,0,2551,1426,1426,8919,0.55,27.5,18.5
8,1,5,0,2,0,4,0,5,1,1,0,3,4,0,1,0,1,1,1,17,0,0,0,3,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,7,4,1,0,1,0,0,0,2,2,1,0,12500,1,879,879,879,6683,0.49,48,2.5
6,2,3,1,2,1,2,0,4,5,2,0,1,3,0,10,1,1,1,3,7,2,3,3,1,2,1,8,4,0,0,0,0,2,0,0,0,1,0,0,4,1,1,2,3,0,0,0,7,3,1,0,1,0,1,0,1,1,1,1,12500,1,1142,892,892,3475,0.57,85,25.5
3,1,6,1,3,0,3,0,6,1,1,0,6,3,0,5,0,0,1,3,7,0,3,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,6,3,1,0,0,1,0,0,12,3,1,0,0,0,0,0,2,2,1,1,12500,1,1056,806,806,9552,0.36,62,2.5
5,3,5,1,3,0,4,0,5,5,2,0,1,1,0,1,1,1,1,3,7,1,3,3,2,2,2,12,12,1,2,0,0,10,1,0,0,0,0,0,5,3,0,5,3,0,0,0,7,4,1,0,1,0,1,0,6,2,2,0,87500,0,1760,1510,1510,13796,0.45,34,35.5
1,3,5,0,2,1,4,0,4,5,1,0,6,4,0,18,1,1,1,4,12,0,0,0,1,2,1,12,8,0,0,0,0,6,0,0,0,1,0,1,0,0,0,1,3,1,0,0,7,2,0,0,1,1,1,2,1,1,2,0,12500,1,1440,720,360,21388,0.46,38.5,52.5
6,2,6,0,3,0,4,1,4,2,2,0,16,2,0,10,0,1,1,3,3,8,16,3,4,3,3,12,12,2,2,2,0,0,1,0,0,1,0,0,0,0,0,4,3,0,0,0,12,3,0,0,0,0,0,1,1,4,6,0,8750,1,2389,1365,0,19074,0.47,28.166666666666668,43.5
4,1,5,1,3,1,3,0,2,1,2,0,6,3,1,7,0,0,1,4,3,2,3,3,3,2,1,4,12,0,0,0,0,2,0,0,0,0,0,0,7,3,0,2,3,1,0,1,7,2,1,0,1,0,0,1,1,1,4,0,42500,0,2392,612,2142,2085,0.44,31.5,30
1,5,5,0,2,0,3,0,3,5,1,0,1,2,0,7,1,0,1,4,7,0,3,3,1,2,1,4,4,1,2,0,0,0,1,1,0,0,0,0,3,1,0,2,2,1,0,0,12,3,0,0,1,0,1,1,1,2,1,0,47500,0,2396,1151,1151,12378,0.55,36,10.5
6,4,1,1,4,0,4,0,7,1,2,0,1,2,0,18,0,0,1,3,12,1,7,2,3,2,1,4,8,2,2,2,0,0,1,0,0,0,0,0,7,3,1,5,1,1,0,1,12,4,1,0,0,0,0,2,4,2,4,0,17500,1,4405,3755,3755,6553,0.5,29.75,8
1,2,6,0,2,0,3,0,5,5,1,0,6,3,0,7,1,1,1,4,2,0,3,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,12,3,1,0,0,1,1,0,1,7,2,0,17500,1,1701,1701,340,5785,0.58,31,39.5
6,3,3,0,1,0,4,0,3,5,1,1,16,2,0,10,1,0,1,4,12,3,13,3,1,1,1,2,1,2,1,1,0,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,12,3,0,0,1,1,1,1,1,2,2,0,77500,0,792,792,264,12446,0.43,36.5,38.5
2,2,3,1,2,1,4,1,6,5,1,0,9,1,0,18,1,0,1,4,22,8,7,3,2,2,1,12,12,1,10,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,1,12,3,0,0,0,0,1,0,1,2,4,0,62500,0,1997,1747,0,7752,0.56,18.75,26
1,4,5,0,3,1,5,0,8,-2,3,0,6,1,0,5,0,1,4,3,3,1,13,3,4,3,2,4,4,5,2,2,2,6,1,0,0,0,0,1,8,3,1,0,0,0,1,0,22,4,1,1,0,1,1,1,2,5,4,0,110000,0,2189,2189,2189,14405,0.39,20,185
7,3,5,1,5,0,4,0,8,5,3,1,6,4,0,5,1,0,1,3,2,3,3,3,3,3,2,4,8,1,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,12,3,1,0,0,0,1,1,2,4,5,0,87500,0,2313,1913,0,8104,0.55,35,18.5
1,2,3,0,3,1,4,1,6,5,2,0,9,3,0,7,1,0,1,3,12,0,7,2,4,2,1,2,2,2,10,5,0,0,1,1,0,0,0,1,6,3,1,3,0,1,0,0,22,4,1,0,1,1,1,0,1,3,3,0,22500,1,2744,1829,1829,39247,0.53,29.666666666666668,5
1,1,8,0,5,0,3,1,7,1,1,1,1,1,1,10,0,1,1,4,12,0,7,0,4,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,7,4,1,0,1,0,0,0,1,1,2,1,27500,0,1971,1478,422,7675,0.54,51.5,14.5
4,3,5,1,3,0,3,1,6,1,2,0,1,3,0,18,0,1,1,4,7,0,7,3,4,3,2,4,4,1,2,0,0,6,1,0,0,1,1,0,6,2,1,3,2,1,0,0,18,2,1,0,0,0,0,1,1,1,5,0,37500,1,2465,2215,2215,6496,0.58,18.2,10.5
5,3,5,1,3,0,4,0,6,1,2,0,16,2,1,10,0,1,1,3,3,1,7,3,3,2,1,8,2,2,2,1,0,2,1,0,0,1,0,0,6,3,1,1,0,1,0,0,7,2,1,0,1,0,0,1,1,4,3,0,67500,0,1820,1420,1420,14517,0.46,29.333333333333332,21
1,3,5,0,3,1,3,0,6,5,1,1,1,1,1,7,1,1,1,4,2,0,3,3,3,2,1,4,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,18,3,0,0,0,1,1,1,0,5,3,0,72500,0,2475,1650,0,3954,0.46,32.333333333333336,0
1,2,2,0,1,1,3,0,3,5,1,0,9,3,0,7,1,1,1,4,7,0,0,0,1,2,1,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,2,0,0,1,1,1,0,1,3,1,1,22500,0,804,804,0,7784,0.61,84,2.5
5,1,6,1,3,0,4,0,5,1,3,0,1,3,0,18,0,0,2,4,3,5,3,3,3,3,3,4,4,1,5,0,0,2,1,0,0,0,0,0,5,2,0,0,0,0,1,0,12,3,1,0,0,0,0,1,1,8,5,0,130000,0,2176,1555,1555,8725,0.55,13.4,0
5,3,5,0,3,0,3,0,5,1,2,0,6,2,1,5,0,1,2,3,2,3,7,3,2,3,2,4,8,2,2,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,12,4,1,0,0,0,0,1,1,5,3,0,130000,0,1307,1307,784,8914,0.54,19.666666666666668,52.5
6,2,5,0,1,0,4,0,3,5,1,0,0,3,0,10,1,1,1,4,7,0,3,3,1,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,1,0,1,1,1,2,1,0,27500,0,1050,788,788,6452,0.53,56,0
2,3,5,1,3,1,4,0,9,5,2,0,1,1,0,1,1,1,2,5,3,3,13,3,4,3,3,2,2,0,0,0,0,2,0,0,0,0,1,0,9,2,0,1,1,0,0,1,12,4,1,0,0,0,1,1,1,2,2,1,57500,0,3132,2732,2732,10809,0.56,64.5,2.5
1,1,5,0,2,0,4,0,5,1,1,0,3,0,1,7,0,0,1,4,3,0,0,0,1,1,1,1,2,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,4,8,3,0,87500,0,619,619,0,3717,0.63,29.666666666666668,13
2,3,5,0,3,1,4,1,7,5,2,0,6,2,1,5,1,0,1,5,12,3,7,3,2,3,3,4,8,1,1,0,0,0,1,0,0,1,1,1,7,3,0,2,1,1,0,0,22,3,0,0,1,1,1,1,2,1,2,1,77500,0,1683,1683,1683,13789,0.37,53,51.5
3,2,5,1,4,0,3,0,8,-2,2,0,6,4,0,7,1,1,1,1,22,0,3,3,1,2,1,1,1,1,1,0,0,2,1,0,0,0,0,0,8,3,0,2,2,1,0,0,22,4,1,0,0,0,1,0,1,6,1,0,42500,0,3365,2965,2965,8829,0.5,77,69
7,7,6,1,4,1,5,0,9,1,2,1,6,2,0,7,0,1,2,3,7,3,13,3,6,3,2,4,4,4,10,5,5,6,1,0,0,1,1,0,9,3,1,6,3,1,0,1,22,4,1,0,0,0,0,1,1,5,4,0,130000,0,5828,5178,5178,12157,0.71,31,2.5
2,2,5,1,2,0,3,0,4,2,1,0,16,1,0,10,0,1,1,4,12,0,7,3,4,3,2,2,8,2,5,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,2,1,2,2,0,62500,0,1175,925,463,5273,0.54,43.5,0
1,1,5,0,3,0,4,0,6,1,1,0,0,1,0,10,0,0,1,3,7,0,3,3,4,2,3,2,4,1,2,0,0,2,0,0,0,1,0,0,6,2,0,1,0,0,0,0,7,3,1,0,0,0,0,1,1,2,5,0,17500,1,1150,1150,1150,11935,0.42,26.4,10.5
2,2,6,0,4,1,4,1,7,2,2,0,6,3,0,7,0,1,1,3,7,3,3,3,2,2,1,4,2,1,2,0,0,0,1,0,0,1,0,1,7,3,1,3,2,1,0,0,12,3,0,0,1,1,0,1,1,3,4,0,72500,0,1872,1872,1872,19765,0.46,31.75,2.5
5,1,1,1,3,0,3,0,5,5,2,0,0,2,0,10,1,0,1,3,3,0,13,3,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,5,3,0,4,2,0,0,1,7,2,1,0,1,0,1,0,1,2,5,0,3750,1,1563,1313,1313,15731,0.47,22.4,13
8,2,1,1,4,0,5,0,8,1,3,1,9,3,1,7,1,1,2,3,3,8,7,3,5,2,1,4,4,2,2,2,0,2,1,0,0,0,0,0,8,3,1,1,3,0,0,1,22,4,1,0,1,0,1,1,1,5,5,0,130000,0,5424,5024,5024,11143,0.61,19.6,115
2,4,5,0,4,0,3,0,1,1,1,0,1,0,0,5,0,1,1,4,12,0,0,0,0,0,2,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,1,0,1,0,0,1,1,5,1,0,32500,0,350,350,0,2914,0.43,29,5
2,4,5,0,4,0,1,0,0,-2,1,0,0,1,0,10,0,0,1,3,3,0,0,0,1,2,1,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,1,1,5,3,0,47500,0,504,0,504,2270,0.38,23.333333333333332,14.5
6,1,6,1,3,1,3,1,9,5,3,0,6,4,1,10,1,1,2,3,7,2,3,3,5,2,2,2,2,2,10,10,0,10,1,1,0,1,1,1,9,3,0,6,3,1,0,1,22,4,0,0,1,1,1,0,1,5,2,1,42500,0,4176,3776,4176,27349,0.4,35,22.5
6,3,5,1,3,0,3,1,8,5,2,1,6,3,1,7,1,0,1,4,17,1,1,2,1,3,2,2,2,2,2,1,0,6,1,0,0,1,0,1,8,3,1,3,3,0,0,0,30,3,1,0,0,1,1,1,1,5,1,0,37500,0,4063,2682,2682,10379,0.51,39,21
4,2,5,0,1,0,3,0,3,5,1,0,0,0,1,5,1,0,1,4,22,0,0,0,0,0,2,0,0,1,5,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,2,4,0,0,1,0,1,1,1,5,1,0,17500,0,840,840,0,2850,0.6,62,20
5,4,6,1,3,1,5,1,6,-2,2,0,3,4,1,5,1,1,2,3,12,3,3,3,4,3,1,4,2,0,0,0,0,0,0,0,0,0,0,1,6,2,0,6,3,0,0,1,7,3,0,0,1,1,1,0,1,3,1,1,27500,0,2899,2499,2499,12278,0.47,84,18.5
6,4,7,1,3,0,4,0,0,5,1,1,1,2,0,10,1,1,1,4,12,8,13,2,2,2,2,8,4,1,2,0,0,2,1,0,0,1,0,0,5,3,1,1,1,0,0,1,7,4,1,0,0,0,1,1,1,2,2,0,72500,0,1590,0,1190,7965,0.46,52,18
5,4,5,0,2,1,3,0,4,5,2,0,6,3,0,5,1,1,1,4,2,0,3,2,2,3,2,8,8,1,5,0,0,2,1,0,0,1,1,1,4,3,0,1,2,0,0,0,4,3,0,0,1,1,1,0,1,4,1,1,32500,0,1062,1062,1062,10938,0.42,65,31
7,7,5,0,3,0,4,0,5,5,1,1,1,2,0,18,1,0,1,4,3,3,3,3,3,1,1,8,8,1,10,0,0,0,1,0,0,1,0,1,5,2,1,0,0,0,0,1,7,3,0,0,1,1,1,2,2,2,3,0,2000,1,1364,1364,1364,11738,0.45,28.666666666666668,0
1,5,6,0,3,1,3,1,4,5,1,1,6,2,0,10,1,1,1,4,17,8,3,0,1,2,1,2,2,4,10,5,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,3,1,0,0,0,1,1,1,6,4,0,67500,0,4464,2073,0,6949,0.5,33,44.5
8,4,1,1,3,0,4,1,0,1,3,1,6,1,0,7,0,1,4,3,7,5,13,3,4,3,4,2,2,2,10,10,0,6,1,0,0,0,0,0,6,3,1,4,2,0,1,1,12,4,1,0,0,0,1,1,1,7,2,1,130000,0,4875,0,3622,54978,0.46,60,53
1,4,2,0,2,0,3,0,4,1,1,1,16,2,1,7,0,0,1,4,22,0,3,3,2,3,3,8,8,2,10,5,0,2,1,0,0,0,0,0,4,2,0,0,0,1,0,0,18,2,1,0,0,0,0,2,1,5,2,1,67500,0,1945,1297,1297,9534,0.39,64.5,24
8,4,2,0,1,0,3,0,2,5,1,0,0,0,0,18,1,0,1,4,3,0,0,0,1,1,1,12,12,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,2,0,0,0,2,2,0,0,1,1,1,0,1,4,1,1,12500,1,544,544,544,9001,0.53,70,57
5,3,5,1,4,1,2,1,10,5,2,0,9,3,1,7,1,1,2,4,2,3,16,3,5,2,2,4,4,2,10,5,0,6,1,0,0,1,0,0,10,3,1,5,3,1,0,1,12,3,1,0,1,0,1,1,1,5,6,1,92500,0,2754,2354,2354,17151,0.48,35.833333333333336,185
5,3,3,0,2,1,5,2,5,2,1,0,16,1,1,10,0,1,1,5,2,0,3,3,1,3,3,12,12,0,0,0,0,2,0,1,0,0,0,1,0,0,0,4,2,1,0,1,12,4,0,0,0,1,0,0,1,0,2,1,42500,0,1008,1008,0,10896,0.61,74,7.5
8,2,5,0,2,1,3,0,4,1,2,1,6,4,1,5,0,1,1,3,3,2,1,3,2,3,3,2,2,1,2,0,0,2,1,0,0,1,0,0,4,1,1,3,2,0,0,0,12,4,1,0,1,0,0,1,1,6,1,0,130000,0,1517,1517,1517,5860,0.45,49,15.5
7,3,5,1,4,1,5,0,9,-2,3,1,6,2,1,18,0,1,2,3,2,8,13,2,3,2,1,4,4,1,1,0,0,2,1,0,0,0,1,0,9,2,1,7,3,0,0,0,30,3,1,0,0,0,1,2,1,5,5,0,42500,0,6649,4275,4275,11718,0.57,18.2,5
4,3,3,0,3,1,3,1,5,5,1,1,9,4,1,7,1,1,1,1,12,8,7,3,1,1,1,12,12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,3,0,0,0,12,2,0,0,1,1,1,1,1,2,3,1,17500,1,672,672,134,23415,0.41,66.66666666666667,47.5
4,2,5,0,2,0,4,0,4,5,1,0,16,3,0,7,1,0,1,4,12,0,1,2,3,2,1,4,4,2,1,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,12,4,0,0,1,1,1,0,1,3,2,0,22500,0,1014,676,338,12794,0.59,33.5,33
4,2,3,0,2,0,3,1,5,1,1,0,6,2,0,5,0,1,1,4,3,0,7,3,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,12,3,1,0,1,0,0,1,2,2,2,0,17500,1,744,744,446,7429,0.37,54.5,2.5
3,7,2,0,4,1,3,0,6,5,2,0,3,3,1,7,1,1,1,4,7,3,3,3,1,3,2,2,2,1,1,0,0,0,1,1,0,0,0,0,6,1,0,3,1,1,0,1,12,4,0,0,1,0,1,1,1,4,1,0,77500,0,1728,1728,1728,14575,0.37,64,2.5
4,1,5,0,2,0,3,0,6,5,1,1,6,2,0,7,1,0,1,4,3,5,3,2,1,3,2,4,4,2,8,1,0,0,1,0,0,0,1,0,6,1,0,1,1,0,0,0,7,2,1,0,0,0,1,0,1,5,3,0,32500,0,1753,1753,1753,4922,0.58,19.666666666666668,5
1,4,6,1,2,0,5,0,3,1,1,0,3,4,0,5,0,1,1,3,2,0,3,3,3,2,1,8,8,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,7,1,1,0,0,0,0,0,1,5,2,1,32500,0,1275,512,0,3401,0.55,61.5,21
3,2,5,0,2,0,3,0,4,1,2,0,6,2,0,5,0,1,1,4,12,0,3,3,3,3,3,8,8,1,2,0,0,2,1,0,0,0,0,0,0,0,0,3,2,0,0,0,12,2,1,0,1,0,0,2,1,2,3,0,27500,0,1050,840,840,14253,0.53,28.333333333333332,51.5
4,4,7,1,3,0,3,0,5,1,2,0,16,2,0,10,0,1,1,4,3,8,7,3,3,2,2,2,2,4,2,2,2,10,1,0,0,1,0,0,0,0,0,4,2,0,0,1,12,2,1,0,1,0,0,1,3,6,4,0,130000,0,3184,2320,0,14183,0.38,32.25,12.5
6,2,5,0,3,0,3,0,6,5,1,0,3,2,0,7,1,0,1,4,3,0,7,2,3,3,1,4,2,2,5,2,0,2,1,0,0,1,0,1,6,3,1,5,3,0,0,1,12,4,0,0,1,1,1,1,1,4,3,0,52500,0,1450,1450,1450,15713,0.52,25.333333333333332,0
3,1,5,0,4,1,3,1,7,5,2,0,9,2,1,7,1,0,2,3,2,5,7,3,4,3,2,2,4,3,2,2,1,2,1,0,0,0,1,0,7,2,1,1,3,0,0,0,12,3,1,0,0,0,1,1,1,6,4,0,92500,0,3009,3009,3009,15370,0.65,27.25,52
1,3,5,0,4,0,3,0,7,5,1,0,1,3,1,7,1,0,1,5,17,0,0,0,2,2,1,2,2,0,0,0,0,6,0,0,0,1,0,1,0,0,0,5,2,1,0,0,12,2,1,0,0,1,1,1,1,3,2,0,32500,0,3312,1854,0,6981,0.56,38.5,0
4,3,5,0,3,0,3,0,7,5,3,1,9,0,1,1,1,1,1,3,12,1,1,3,1,1,1,8,8,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,12,3,0,0,1,1,1,0,1,3,1,1,67500,0,2240,2240,0,13188,0.51,74,0
4,4,5,0,2,1,3,0,4,5,1,1,0,3,0,5,1,0,1,1,3,0,0,0,3,3,3,12,12,2,10,1,0,0,1,0,0,1,0,1,4,1,0,0,0,0,0,1,4,2,0,0,1,1,1,1,1,2,1,0,32500,0,924,924,924,21105,0.39,24,5
4,3,5,0,2,1,3,0,4,5,1,0,6,3,1,5,1,1,1,4,3,0,0,0,2,3,2,2,2,1,1,0,0,2,1,0,0,1,0,0,0,0,0,2,3,0,0,0,12,3,1,0,1,0,1,1,1,4,1,0,47500,0,739,739,185,2943,0.57,34,0
5,2,6,0,2,0,3,0,5,5,2,0,16,3,0,10,1,0,3,4,3,2,0,0,1,2,2,4,4,2,10,8,0,2,1,0,0,0,0,1,5,2,0,3,2,0,0,1,18,3,0,0,1,1,1,1,1,3,2,0,47500,0,784,784,784,12335,0.42,27,36.5
7,1,5,0,2,1,3,0,2,5,1,1,6,4,1,3,1,0,2,4,17,3,7,3,3,3,2,1,8,2,10,2,0,0,1,0,0,0,0,1,4,1,0,2,2,0,0,0,4,3,0,0,1,1,1,1,2,5,1,0,22500,0,1103,551,1103,8270,0.44,26,30.5
1,1,5,0,2,0,4,0,5,-2,3,1,6,1,1,10,0,1,2,3,7,0,3,0,2,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,18,3,1,0,0,0,0,1,2,2,3,1,57500,0,2903,2903,764,6357,0.56,56.666666666666664,7.5
3,2,5,0,2,0,4,0,2,1,1,0,9,3,1,5,0,0,1,3,7,0,0,0,2,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,3,1,0,1,0,0,1,1,1,8,0,3750,1,800,400,200,12501,0.61,17.125,2.5
7,3,5,0,3,0,3,0,6,5,2,0,1,1,1,10,1,0,1,4,3,0,7,3,3,2,1,8,4,1,2,0,0,0,1,0,0,1,0,1,6,3,0,2,2,0,0,0,12,4,0,0,1,1,1,1,1,2,6,0,87500,0,1188,1188,1188,19503,0.44,33.166666666666664,26
1,1,5,0,5,0,3,1,6,5,1,0,9,2,1,10,1,0,1,4,7,0,16,3,3,1,1,4,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2,0,0,1,1,1,0,0,4,6,0,27500,1,2163,1177,588,15866,0.53,16.333333333333332,46.5
2,4,5,1,4,0,3,1,6,-2,2,0,6,3,0,18,0,1,2,4,7,0,7,2,4,3,2,12,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,22,4,1,0,0,0,0,0,2,4,2,1,32500,0,2192,1792,0,5739,0.38,65.5,42
5,3,5,0,4,1,4,1,6,5,1,1,9,3,0,7,1,1,1,4,12,5,7,3,3,2,1,4,1,3,5,5,10,6,1,1,0,0,0,1,0,0,0,1,1,1,1,1,12,3,0,0,0,1,1,0,1,3,2,1,42500,0,2932,2932,0,5928,0.6,58,10.5
2,1,5,1,2,0,4,0,4,1,1,0,9,2,1,5,0,0,1,4,7,0,0,0,2,3,2,2,2,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,1,4,6,4,0,130000,0,2557,2238,0,2700,0.58,34.5,2.5
4,4,5,1,3,0,3,0,1,-2,2,0,1,3,1,1,0,0,2,4,12,0,7,2,2,2,2,2,2,3,5,5,2,2,1,0,0,1,0,0,5,2,1,0,0,1,0,1,7,3,1,0,1,0,0,1,4,2,6,1,57500,0,2082,336,1682,6985,0.43,49,13
1,1,8,1,3,0,4,2,1,5,1,0,6,4,1,5,1,0,1,5,7,0,1,0,1,1,2,4,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,22,3,0,0,0,1,1,0,1,2,1,1,8750,1,1388,190,0,3291,0.43,85,21
1,1,5,1,3,1,5,0,11,5,2,1,6,2,0,7,1,1,2,3,12,8,7,2,4,2,1,4,8,1,5,0,0,6,1,0,0,1,0,1,0,0,0,2,3,1,0,1,22,4,1,0,0,1,1,1,1,7,4,0,130000,0,6248,4664,0,13197,0.54,38,25
3,1,5,0,2,1,3,0,5,1,1,0,1,2,1,7,0,0,1,4,17,0,0,0,2,3,2,12,12,2,5,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,1,4,5,4,0,72500,0,869,869,348,3546,0.54,49.75,50
1,1,4,0,6,0,4,0,11,1,2,0,1,3,0,18,0,1,2,4,3,0,3,3,6,3,4,8,12,1,2,0,0,6,1,0,0,1,0,0,0,0,0,5,1,0,0,0,18,2,1,0,0,0,0,1,6,2,6,0,130000,0,4179,3888,411,12489,0.58,41.833333333333336,25
5,5,3,0,3,0,2,0,4,5,1,0,3,2,0,10,1,1,1,3,3,0,3,2,2,3,2,2,4,1,1,0,0,2,1,0,0,0,0,1,4,2,1,0,0,1,0,0,12,4,0,0,1,1,1,2,1,5,6,0,17500,1,911,911,911,16190,0.59,19,13
8,3,5,1,3,1,3,2,9,-2,4,1,9,2,0,7,1,0,2,3,3,3,7,2,4,3,2,4,4,5,10,10,2,6,1,0,0,1,0,0,9,3,0,4,1,0,0,1,30,4,1,0,1,0,1,1,1,6,4,0,130000,0,5108,2991,2991,14326,0.62,29.75,52.5
4,3,5,0,3,0,5,0,9,-2,3,1,6,1,0,7,1,1,1,2,2,8,7,3,5,3,3,1,1,4,8,8,1,0,1,0,0,0,0,1,9,3,0,0,0,1,0,0,22,4,1,0,0,1,1,0,1,5,3,0,47500,0,3528,3528,3528,29468,0.44,41,135
4,4,5,1,3,0,5,0,6,1,2,0,9,4,0,7,0,1,1,3,2,2,3,2,2,3,1,2,4,1,8,0,0,2,1,0,0,1,0,0,6,3,1,4,1,0,0,1,12,4,1,0,0,0,0,1,1,3,2,0,130000,0,1526,1126,1126,9986,0.44,44.5,34
